text,label
recognize report spam text messages getting lot robocalls spam texts since covid 19 caused us stay home fcc provides ways report nuisances,4
shit got trickier 255 indians iran test positive covid2019,0
pay attention merchant price gauging customers please call 311 inspector general feel store pricing tragedy coronavirus disgusting government coronavirus stay blessed,4
comforting news believe canadians need panic food shortages amid covid 19 experts say,2
bosses bil two sons test positive covid 19 bil hospital got really bad boss said stocked school food need anything go grocery store,1
covid 19 uk 's energy demand fell around 10 due shutdown pubs restaurants railways companies amp factories leading lowest electricity market prices 10 years home energy use higher people self isolating amp working home lockdown,1
first sign coronavirus retreat asset prices sore new highs rapidly never witnessed history mankind highly prudential way usa pumped magnanimous amount liquidity mainly monetary fiscal actions,2
see peterdutton back normal self wasted time blaming supermarket hoarding criminal syndicates hoarding coronavirus,4
today made list brave people helping us amp emailing thanks healthcare staff grocery amp pet store staff truckers amp many keeping us owe everything 19,3
ammo prices gone online dixieprole coronavirus coronavirusupdate stayhome,1
21 mar climate change locusts crisis covid 19 threatening singapore food supplies food options get smaller gt loading groceries daily bit bit gt maybe time balik kampung gt get farm gt u stock freeze dried food tat lasts 25 yr,0
like case bamboo fiber ordered 10 days ago,2
go walks drive supermarket drugstore see small local businesses struggling covid 19 think never coming back,0
clever ad fresh food always stock games well cash winnings supermarkets foodshortages covid 19,3
online shopping become norm days due socialdistancing manpower shipping constraints may impact timing delivery risks online shoppers know,0
update make sure check local listings see open closed times chick fil drive starbucks using go model early closing include king soopers sam 's club etc,2
currently vaccines pills potions lotions lozenges prescription counter products available treat cure coronavirus covid19 coronavirus related ad claims subject exacting scrutiny biz blog,2
coronavirus food banks forced close amid covid 19 outbreak campaigners warn closures push low income families grip poverty social exclusion panic buyers emptied shelves walked straight past donation points,4
covid 19 gas prices california seen local costco gas tonight costco,1
ongoing crisis oil industry faces disruption demand supply chains many prices margins already collapsing read take current battle dealing situation,4
new widji blog post covid 19 read widji20 itsmycamp coronavirus covid19 socialdistancing handwashing prevention sanitizer screening muskoka resilientyouth,1
roughly 3 4 voters including 72 republicans favor nationwide lockdown w exemptions trips grocery store pharmacy americans willing necessary combat donald trump amp ego,2
credits go whoever posted facebook someone works grocery store appreciate letting others know coronavirus covid19 coronavirusoutbreak covid19on,3
face epidemic life everything else stock market bitcoin gold important cash food water epidemic advantages value bitcoin revealed bitcoin coronavirus,2
covid 19 coronavirus online shopping allowed essentials lockdown,1
19 shall pass,1
stock markets cattle prices n't ones got hit virus,1
u go outside sth necessary mask plastic mask pair glasses gloves hand sanitizer soft wipes coronavirus,2
leilani jordan kept working grocery store wanted help people died due coronavirus last paycheck 20 64 leilanijordan,0
covid 19 making prices commodities hike seriously mbu importation,0
mean sound dramatic whoever panic bought couscous asda left giant couscous bullshit see hell food improved gigantifying beyond original proportions kitkat chunky inc goddamn covid 19,4
oh great also anyone talk fast,3
coronavirus update worried going grocery store fear friendly neighborhood milkman ready willing deliver reports,4
aryeh boim founder israeli heavy discount supermarket chain osher ad caters ultra orthodox jewish community believes dangers covid 19 beyond medical coronavirus,0
pretty clear front line workers nurses police firemen women ofcourse l also supermarket workers delivery drivers deserve lot credit time big old pay rise,3
understand theoretical start many drugs already approved fda may promise covid 19,3
hey james team coop food westbury trym providing people food supermarket masks little sanitizer go round 29 members staff provide staff community 100 pos,0
anyone else feel like today gon na need coffee coronavirus toiletpaper workfromhome,2
could ever imagined 2020 biggest trend alcohol world would hand sanitizer truly unprecedented times,3
federal trade commission reports new coronavirus scams including fake email impersonating world health organization identified,4
covid 19 food security need know information food prices food supply coronavirus relief packages impacts farmers foods avoid help snap wic beneficiaries amp,3
might bored covid 19 self quarantine start using 3 ply toilet paper make origami figures toiletpapercrisis toiletpaperchallenge toiletpapergate toiletpaper covid 19 covid19us coronacrisis coronavirus toiletpaperhumour,0
