,text,label
1004,someone else said able stock food privilege sick leave american privilege wfh american privilege privileges help others together,3
1005,someone please explain encouraging people stay houses avoid public places shaming stock food water stay home covid 19,2
1006,think covid 19 shown uks true colours everyone hates everyone selfish typically british look supermarket shelves proof bekind done planet let,4
1007,news grocery stores keep food shelves mom stock food na buy beans rice arrive shelves empty sees 2 bags rice mom nice rice beans um happened covid 19,2
1008,wake call consumer society believe natures way slapping us face wealth divided equally across globe infrastructure already internet turn things around manage dlt blockchain bitcoin covid 19,2
1009,'m sending love doctors nurses supermarket employees across world together across world beat virus bitcoin covid 19 covid19nederland covid2019nl,3
1010,ok shit gettin way outta hand costcopanicbuying coronapocalypse,2
1011,supermarket shelves nyc loo roll hoarding aussie thing aupol coronavirus covid 19,1
1012,omg line get food back nicaragua thank democrats promoting panic coronapocalypse covid 19,2
1013,costco app know toilet paper deliver door 2 days fully normal prices go figure covid 19 hoarding,1
1014,grocery store control covid 19,1
1015,bad paris accord 's plain see globalists pushing everywhere w agenda domination moment markets volatile china 's covid 19 spread ensuing panic election,4
1016,breaking ccp army arrested citizens protests high food prices wuhan china covid2019 wuhancoronavirus covid19 coronavirus coronavirus,4
1017,n't usually kind tweet would like tell guys things went small place france covid 19 trust never ever saw entire life even colleagues supermarket 10 years,3
1018,news networks disallowed issuing proper warnings coronavirus order save stock prices corporations many deaths occur result deception sacrifice willingly made covid 19,0
1019,happy report jumped panic shopping band wagon weeks ago stocked essentials really consisted dog food baby go hungry priorities covid 19 coronapocalypse,2
1020,judging supermarket shelves 'be kind ' replaced 'fuck ' covid 19 coronavirus panicbuying,1
1021,difficult times please consider donating local foodbankfriday panic buys causing lot shortages lady fatima pray us covid 19 lent2020,0
1022,makes sad think food go waste dust settles around covid 19 people start throwing food panic bought please use everything purchase everyone lucky able buy ahead,4
1023,never seen crowded crazy shopper stop amp shop people prepare stay home slow spread stores amp online shopping services much busier usual,0
1024,others able work home retail workers last ones standing pandemic know store taking necessary measures protect community,2
1025,people rushing stock food water vitamins c amp plus zinc protect covid 19 cities globe locked n't trust w h coronavirus paramedic animalcrossing switch raptors canucks oiler novascotia pei eos ny,3
1026,economic effect covid 19 likely reduce global demand oil effect sectors saudi arabia forced oil prices 30 barrel well ahg finance x financeservices coronavirus oilvscoronavirus gulfcountires economy globaleffect,0
1027,shopping online covid 19 coronavirus shop remember use topcashback get back online purchases sign free also get free 5 amp gift card boohoo,3
1028,long lines grocery store caloocan covid2019,1
1029,anyone planning look vulnerable elderly coronavirus covid19 pandemic uk broadband tablet online banking online shopping reduce loneliness wld good ide,0
1030,literally 2 rolls toilet paper went grocery store ofcourse everything sold insane rip ass hamsteren covid 19,4
1031,ministry consumer affairs public distribution view coronavirus masks 2 ply 3 ply surgical masks n95 masks sanitizers declared essential commodities temporarily,1
1032,tbh trying find covid 19 discounts shopping online,1
1033,grown 40 something year old woman coughed directly avocados local grocery store even courtesy aim less desirable fruit vegetable coronavirus,2
1034,shows spine people times global outbreak opportunists charge exorbitant prices simple essentials like face mask hand sanitizer coronavirus coronavirusoutbreak handsanitizer,3
1035,release demand streaming people wan na see 'll pay see comfort hopefully covid 19 free environment heck add covid 19 tax consession food revenue loss,3
1036,go start emptying supermarket shelves please think vulnerable country supermarkets also bin food banks putting couple tins covid 19,0
1037,local supermarket found toilet roll pasta pain relief etc panic buying time turn local businesses shops drive past way supermarket helping communities covid 19 covid19,0
1038,'s happening definitely shape consumer 's shopping habits preferences expectations future personal safety hygiene may even top sustainability least equal importance heard first coronavirus chaos,3
1039,coronavirusinkenya dear kenyans preachers commence miracle rallies heal covid 19 sell anointing oil salvage deliver sinners businesses 'boom ' exuberant prices basic stuff hope situation contained soon,3
1040,online shopping may benefit short term supply chain issues uncertain consumer demand could dampen e commerce outlook coronavirus covid ecommerce adimo,2
1041,boomers looked millennials killing brick mortar antisocial shopping online covid 19 coronavirus,0
1042,kind patient everyone encounter grocery store especially staff bring reusable bags covid 19 scary climatechange terrifying,4
1043,coronavirus hurting store foottraffic ecommerce wo n't help much analysts say via brickandmortar retail pandemic,2
1044,target walmart address store sanitization coronavirus concerns mount via brickandmortar retail employee consumer safety pandemic,1
1045,telling covid 19 suppose stock food stay home avoid physical contact others basically becoming introverts yay introverts unite,2
1046,retail store capitalism reaping benefits media 's mass bombardment covid19 coronavirus colluded splitting profits,3
1047,phone friend milan allowed unless go nearest supermarket need online permission form print proof address otherwise spot fines covid 19,2
