text,label
Stock markets and cattle prices aren't the only ones who got hit by the virus https://t.co/RRZB0eH6qK,1
"If u have to go outside,sth is necessary:a mask, a plastic mask, a pair of glasses,gloves,hand sanitizer, soft wipes and so on.#CORONAVIRUS https://t.co/01HE1MoZ2X",2
Leilani Jordan kept working at the grocery store because she wanted to help people. She died due to coronavirus. Her last paycheck was $20.64. #LeilaniJordan  https://t.co/yW2H8BnuTR,0
This Covid 19 is making the prices of commodities hike seriously Mbu because importation is no more,0
"I donÂt mean to sound over dramatic, but to whoever panic bought all the couscous in ASDA and left me with this ÂgiantÂ couscous bullshit; I will see you in hell. 

No food is improved by gigantifying it beyond its original proportions. (Kitkat chunky not inc)

Goddamn COVID-19.",4
Oh this is so great also how does anyone talk that fast https://t.co/lWxUThEurM,3
"#Coronavirus update: Are you worried about going to the grocery store? Fear not, for your friendly neighborhood milkman is ready and willing to deliver. @NickJCaloway reports https://t.co/9CzD7N3QlV",4
"Aryeh Boim, founder of Israeli heavy discount #supermarket chain Osher Ad, which caters to the ultra-Orthodox Jewish community, believes the dangers of Covid-19 are beyond #medical

#coronavirus

 https://t.co/ecYpUbMwaV",0
Pretty clear who the front line workers are Nurses police and firemen women ofcourse l but also supermarket workers and delivery drivers They deserve a lot of credit at this time and a big old pay rise too,3
"Understand, this is ALL theoretical, but itÂs a start:  many drugs already approved by FDA may have promise against COVID-19.  https://t.co/jbN00sl6Dz",3
"@BrewDogJames @BrewDog Hey James, Me and the team at Coop food Westbury on trym are providing people with food in our supermarket and have no masks and a little sanitizer to go round 29 members of staff. So to provide our staff and community with 100% pos",0
Anyone else feel like this today? IÂm gonna need more coffee ?? #coronavirus #toiletpaper #WorkFromHome https://t.co/6SHlMYWzi7,2
Who could have ever imagined that in 2020 the biggest trend in the alcohol world would be hand sanitizer These truly are unprecedented times,3
"The Federal Trade Commission reports on new #Coronavirus scams Â including a fake email impersonating the World Health Organization, identified by @SophosLabs https://t.co/uxxdyTMcJg @FTC",4
COVID 19 and Food Security What You Need to Know For information on food prices food supply coronavirus relief packages impacts on farmers foods to avoid to help SNAP WIC beneficiaries amp more,3
You might be bored during Covid 19 self quarantine...if you start using 3 ply toilet paper to make origami figures. #toiletpapercrisis #toiletpaperchallenge #toiletpapergate #toiletpaper #Covid_19 #COVID19US #CoronaCrisis #coronavirus #toiletpaperhumour,0
CORONAVIRUS FOOD PARCEL DEMAND Due to the Covid 19 pandemic we fed twice as many people last week as we did during the same time last year We need your support now more than ever and will run out of these products this week Custard Jam amp spreads Rice pudding Tinned fruit,2
"Telling our grandad heÂs going to have to pay SainsburyÂs prices for milk instead of Aldi. His response was that he hasnÂt got the money what with all the drink, drugs and women. HeÂs 88. Honestly this guy is my hero at a time when everyone needs one. #coronavirus #Isolation ????",3
"Besides doctors, nurses, and grocery store clerks, another group that's out there on the front lines of COVID-19 are food delivery drivers. And, with the huge increase in demand, many of them are left worried about their safety. https://t.co/fZcRQ6ekrW https://t.co/xWS5CYIpnJ",2
So with all the traveling those old folks do. There is no one in congress that has been infected with the virus? ?????? #coronavirus,4
"Sometimes common sense gets left behind by geeks who do the scientific thinking.

WEAR A MASK!
WEAR A MASK!
WEAR A MASK!
when outside.

https://t.co/akrUyGgIaS",0
"@bubuke4U The real question is ""Why is a Covid-19 positive patient walking around the Supermarket ? Shouldnt he/she be in isolation?""",2
"AndÂ ? KASK TO YOUR DOOR ? https://t.co/BhbALvV9ND

We feel this is the best way to limit any negative impact that social interactions will have, while helping us to pay rent + our team, support our suppliers + keep Real Wine flowing in BS3 + beyond.?  #shoplocal",3
"XDDDDD

High Stakes Poker #CoronaVirus #ToiletPaper https://t.co/U6AYvdvmEX via @YouTube",1
"We have been serving a record number of patrons at God's Kitchen since the outbreak of COVID-19. Hundreds of to-go meals are being prepared daily to help those dealing with food insecurity. Below are the prices for goods at God's Kitchen, anything helps! https://t.co/vAvvqw0rcM",3
Please take note that we only have a few reported cases because a lot of sick people prefer to stay quiet about their condition because they donÂt trust our governments or healthcare systems #staysafe #stockup #stayhome #beware #COVID19NIGERIA #COVID19 #CORONAVIRUS,2
"Due to Covid 19,as all citizens are facing difficulties in procuring essential commodities. I recommend that the task force of supermarket chains like Big bazaar and other similar chains should be increased by collaborating them with zomato,uber eats,swiggy,delivery boys.",2
Buy only what is required New stock available for daily essentials Flour amp Pulses Pet supplies Food Products Home cleaners Baby Grooming and more CLICK,1
"""The other routes won't work. They won't restart the economy.""

Economist Guy Standing argues a universal #basicincome is necessary to counteract economic devastation caused by #COVID19. Do you agree? https://t.co/iD9VWU6wNG",3
Stay home Scott orders in response to COVID 19 outbreak in Vermont via Every store is shut dow except pharmacy amp I hope our only supermarket assoli,2
"@CMichaelGibson Yes @CMichaelGibson I will wear a mask to 

1) Grocery store 2) On the train to downtown #Chicago. A  top China #coronavirus scientist said she did that when #COVID2019 first started

3) To office supply stores which are busy bc pe",2
"Y'know, I can get toilet paper. I can still get most of the things my family needs or wants. If I'm willing to wait in a long line, there's even a shot at a tiny bottle of hand sanitizer, once a week.

The one thing that is NOT available AT ALL? 

Yeast.

#coronavirus 
#StayHome https://t.co/Bb4hZduTlo",2
HereÂs to my supermarket workers everywhere ?? #Covid_19 #lockdown #StaySafe #panicbuying #Supermarkets #CoronaCrisis https://t.co/5PvRha2sFY,1
The time has come we must temporarily close the salon to help to fight But we are still selling products amp you can order online We hope you will continue to support us amp NOT buy cheap supermarket shampoo Read more here,3
What is this grocery store trying to tell US? #Covid_19 https://t.co/SmCruZJL9t,1
"The grocery industry will be feeling the impact of the #coronavirus crisis long after the quarantine.

We can expect a permanent change in consumer behavior. Therefore, Setting up an #OnlineGroceryBusiness is a perfect idea. Learn more, visit https://t.co/6xATEDlaXe

#COVID19 https://t.co/OC6gOz5JvF",1
"When #covid_19 gets you a little down / stressed you have to look at the bright side. 
Gas prices havenÂt been this low since the 90Âs and check out Friday evening #RushHour on #toronto #401 https://t.co/Bjw0T4YhRO",0
#Caricature Entertainment for your #Party #Wedding #CorporateEvent in #Miami #BrowardCounty #PalmBeachCounty for after #Coronavirus. #GiftCaricatures from your photos available by  #FortLauderdaleCaricatureArtist. For Prices and Information: 954-695-6578 https://t.co/mhbd0oKG5h https://t.co/toaYSCNtZq,2
"@realDonaldTrump How about you get a big deal for PPE, ventilators, and Covid-19 testing - that's impressive. Who cares about gas prices when we're all staying home;especially, since you negotiated for high prices.",3
"I took Plaquenil for 4 years. Now it's the hot new drug to help against Covid-19.

If you are taking it for #Covid-19, you must get your eyes checked at some point while on it. It can cause eye damage.

To those already using it. I hope the prices do not become prohibitive.",2
Netizens on Chinese social media shared some of their thoughts on the comparisons between grocery market shelves between China and the U S in the middle of the outbreak Take a look,2
Ironic madness in Chile as hundreds of shoppers react to impending 0000hrs state of catastrophe at by rushing to the supermarket inadvertently creating several highly contageous gatherings the exact type of thing the measures they announced are supposed to stop,4
Beware Scammers use fake emails or texts to get you to share valuable personal info   like acct numbers SSNs or your login IDs and passwords Here s a real world example of phishers pretending to be Learn more about scams,1
"So chickens are flying off the #supermarket shelves (not literally) together with bread, pasta and rice. So new made up foods appearing and there were plenty of these in #Aldi. Probably a result of global warming, #COVID-19 and #Brexit (whatever happened to Brexit ?) https://t.co/Gj7OOPvqvk",2
"@IAGovernor Shut It Down.. us as many people are worried who work in retail who can become exposed to it DAILY with thousands of people in our store(s).
#coronavirus 
#CoronaCrisis 
#Iowa
#fight 
#for
#us
#health",0
@sgurumurthy @PMOIndia @NITIAayog @RBI Whole world ? is moving for  modern monetary policy adoption due to the extraordinary financial contagion arising as a result of #Covid_19 pandemic induced meltdown of asset prices. They infused enormous amount of li,0
Thank you .@guardian .@MariannaHunt5 for raising awareness of the pressure care homes face in the fight against #COVID19 @telegraph https://t.co/GNK1A2xC3Z Âthe virus will spread through homes like wildfire if staff arenÂt given more personal protective equipmentÂ #coronavirus,2
